article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0068,"(PEOPLE.com) -- There may be an extra place setting around Jack Wagner's dinner table this holiday season -- and not just because he and longtime girlfriend Heather Locklear are no longer together. 

",neutral,0.6429069638252258
NEWS_0069,(CNN) -- 10:44 p.m. -- The family of Anaika St. Louis lays the 11-year-old to rest in a tearful ceremony. The girl spent 48 hours trapped under rubble that killed more than two dozen friends and neigh,negative,0.7541561722755432
NEWS_0070,"(CNN) -- Madonna is in Malawi this week attempting to adopt a second child from the African nation. A judge ruled Monday that she will have to wait until Friday to learn a decision.

Dominic Nutt of S",negative,0.7807368040084839
NEWS_0071,"(CNN) -- She's been a comedian, talk-show host and feared red carpet fashion critic. Now you can add winner of ""The Celebrity Apprentice"" to Joan Rivers' lengthy resume. Donald Trump and Joan Rivers a",positive,0.3605736196041107
NEWS_0072,"(CNN) -- When John Lennon remarked in 1966 that the Beatles were then ""more popular than Jesus"" his comments prompted outrage in the United States. But this weekend the Vatican's newspaper paid tribut",neutral,0.45267370343208313
NEWS_0073,"CHICAGO, Illinois (CNN) -- Impeached former Illinois Gov. Rod Blagojevich, who was arrested in December on charges of conspiracy and fraud, was indicted Thursday on 16 felony counts by a federal grand",negative,0.9215389490127563
NEWS_0074,"LOS ANGELES, California (CNN)  -- Michael Jackson fans will get their first peek at the behind-the-scenes documentary of the pop star's final three months Sunday evening during the 2009 MTV Video Musi",neutral,0.446209192276001
NEWS_0075,"(CNN) -- They might make you punch the air or bring a tear to your eye: this month on the Screening Room, we've picked our top ten life-affirming moments from the movies. Our number one: Jimmy Stewart",positive,0.576724112033844
NEWS_0076,"(CNN) -- Saudi Arabia's King Abdullah has been called ""The King of Hearts"" by many of his countrymen, referring to what they believe are his compassionate attempts to reform his ultra-conservative kin",negative,0.7616943717002869
NEWS_0077,"London, England (CNN) -- The iconic Abbey Road music studios made famous by the Beatles are not for sale, the music label that owns them said Sunday, after days of speculation that they were. 

It is ",negative,0.6474661827087402
NEWS_0078,"LONDON, England (CNN) -- The decision to make ""Che"" was an easy one, Benicio Del Toro says. Filming the movie was anything but. Benicio Del Toro stars as Latin American revolutionary Ernesto ""Che"" Gue",neutral,0.6233918070793152
NEWS_0079,"(CNN) -- Reality TV star Heidi Pratt was hospitalized Saturday in Costa Rica, her publicist confirmed. Heidi Pratt was taken to a hospital for an undisclosed illness, her publicist said Saturday. The ",negative,0.6498284935951233
NEWS_0080,"NEW YORK (CNN) -- ""Late Show With David Letterman"" bandleader Paul Shaffer is a walking Wikipedia of rock 'n' roll history -- and now he's added his own story to the mix. Paul Shaffer has been David L",positive,0.6868862509727478
NEWS_0081,"MINNEAPOLIS, Minnesota (CNN) -- Abayte Ahmed and her husband learned of their son's death in the most heinous fashion. A family acquaintance called and told them to click on an Internet site. There on",negative,0.6552184820175171
NEWS_0082,"DUBAI, United Arab Emirates (CNN)  -- Inspired by images of Iranians taking to the streets to support the opposition presidential candidate, Michelle May decided to head to Tehran. Michelle May, an Am",negative,0.7422460913658142
NEWS_0083,"WASHINGTON (CNN) -- Sasha and Malia Obama had front row seats for Monday night's Kids' Inaugural Concert, but jumped on stage when the Jonas Brothers invited them up. Michelle Obama and her daughters ",negative,0.7901277542114258
NEWS_0084,"HOLLYWOOD, California (CNN) -- Director Antoine Fuqua, the force behind films such as ""Training Day"" and ""Shooter,"" turned his focus to creating CNN's exclusive short film ""From MLK to Today,"" which a",negative,0.4427308440208435
NEWS_0085,"(Entertainment Weekly) -- How are the elements of the charming, traditional romantic comedy ""The Proposal"" like the checklist of a charming, traditional bride? Let me count the ways ... Ryan Reynolds ",positive,0.480529248714447
NEWS_0086,"(CNN) -- It all sounds eerily familiar. A new iPhone. Massive sales. Then, an apparent glitch that, while it doesn't affect everyone, is prevalent enough to irk customers and catch the eyes of tech jo",neutral,0.7180972099304199
NEWS_0087,"(CNN) -- Country music singer-songwriter Brad Paisley was examined and released from a hospital after taking a nasty spill during a South Carolina concert Saturday, the entertainer says on his Web sit",negative,0.930543839931488
NEWS_0088,"OFF THE BAHAMAS (CNN) -- As the lights come up, Third Day lead singer Mac Powell is a little stumped. He's asked the packed house for requests, but the band can't do the two of the most popular sugges",neutral,0.6471366882324219
NEWS_0089,"LONDON, England (CNN) -- The killer of ""Harry Potter"" actor Rob Knox has been given four life sentences and told he will be behind bars for at least 20 years. The parents of Robert Knox read a stateme",negative,0.8818937540054321
NEWS_0090,(CNN) -- The recent hacking of a Twitter employee's personal e-mail account is raising questions about the security of storing personal information and business data on the Internet. A Twitter co-foun,negative,0.7419401407241821
NEWS_0091,"LONDON, England (CNN) -- Hollywood star Will Smith led a crowd of 46,664 in a chorus of ""Happy Birthday"" to Nelson Mandela on Friday at a party for the South African prisoner, president and Nobel Peac",positive,0.4374411702156067
NEWS_0092,"(CNN) -- He's the man who helped make ""Slumdog Millionaire"" an international hit, scoring the soundtrack of the Oscar winning film. Despite his performance at the Oscars ceremony and being caught up i",neutral,0.5185710787773132
NEWS_0093,"NEW YORK (CNN) -- Hip-hop artist Lil Wayne pleaded guilty Thursday to attempted criminal possession of a weapon, the Manhattan district attorney's office said. 

Lil Wayne is expected to receive a one",negative,0.8777532577514648
NEWS_0094,"(CNN) -- Josh Rouse is a chameleon. And a busy one, too. Josh Rouse has made his name with well-crafted songs in a variety of styles. Listeners to his first album, 1998's ""Dressed Up Like Nebraska,"" m",positive,0.7499635815620422
NEWS_0095,"(CNN) -- Seth MacFarlane: Sarah Palin expressed outrage at a Fox television program, created by MacFarlane, for joking about people with Down syndrome and making an apparent reference to her 22-month-",negative,0.8234330415725708
NEWS_0096,"(Mental Floss) -- Students, we know you may not be all that ecstatic about seeing your teachers -- and the homework they assign -- as the school year starts up. Pay attention in class, though; you nev",negative,0.5312700867652893
NEWS_0097,"(CNN) -- Three years ago, the film based on Dan Brown's novel ""The Da Vinci Code"" was the focus of protest and controversy, with a Vatican archbishop calling for a boycott and Catholics at many levels",negative,0.6399266719818115
NEWS_0098,"Editor's note: Jeffrey Wright is a stage and screen actor who has won a Tony, Emmy and Golden Globe. Wright has appeared in ""Angels in America,"" ""Basquiat,"" ""The Manchurian Candidate,"" ""Syriana,"" ""W.""",negative,0.9491474628448486
NEWS_0099,"(Entertainment Weekly) -- After all the anticipation and hubbub, the weekend is coming to an end and the box office results are here: ""Watchmen"" (No. 1) grossed $55.7 million during its first frame, a",neutral,0.4987680912017822
NEWS_0100,"LOS ANGELES, California (CNN) -- Many fans will always remember where they were when they heard the ""King of Pop"" had died. The rapper The Game will always remember what he did afterward. The Game cre",negative,0.5182527303695679
NEWS_0101,(InStyle.com) -- A hit TV show. An Emmy. A summer blockbuster. A new company. A wedding! Katherine Heigl has every reason to smile for our camera. A star -- and a trio of gorgeous looks -- is born. Th,positive,0.8665676712989807
NEWS_0102,(CNN) -- This month on Art of Life we feel the need for speed.  From the world's first road-legal grand prix bike to a rock legend with a passion for aviation. Monita Rajpal samples the finest in Ital,positive,0.5335910320281982
NEWS_0103,"(CNET)  -- At a hacker conference no one is safe. Demographic of Defcon conference for hackers is older, wiser and employed. When I first went to Defcon in 1995, the halls were mobbed with teenagers a",neutral,0.5124301314353943
NEWS_0104,"(PEOPLE.com) -- One thing Jennifer Lopez hasn't missed about not constantly being in the spotlight anymore: constantly watching her weight. ""Part of my business is being in shape and looking good. You",positive,0.5172924995422363
NEWS_0105,"(CNN)  -- Aerosmith announced the cancellation of the remainder of its summer tour Thursday, more than a week after the band's lead singer tumbled off stage in South Dakota. Aerosmith lead singer Stev",negative,0.7165941596031189
NEWS_0106,"(CNN) -- For the past decade, Microsoft researcher Gordon Bell has been moving the data from his brain onto computers -- where he knows it will be safe. Gordon Bell wearing a SenseCam, which automatic",neutral,0.566594660282135
NEWS_0107,"(CNN) -- Former Atlanta Falcons quarterback Michael Vick left a federal prison in Leavenworth, Kansas, early Wednesday, according to his publicist and the Federal Bureau of Prisons. Michael Vick, left",negative,0.8527527451515198
NEWS_0108,"(AOL Autos) -- How long did it take you to get a taxi last time you tried? If it was longer than 20 minutes, then chances are you live in the sticks or were calling on a busy Friday or Saturday night.",positive,0.8304793238639832
NEWS_0109,"(CNN)  -- They have titles like ""El Secreto de Sus Ojos,"" ""No Puedo Vivir sin Ti"" and ""Casanegra."" They're directed by auteurs with names like Paresh Mokashi and Giuseppe Tornatore. 

They've been sel",negative,0.5504592657089233
NEWS_0110,"(InStyle.com) -- How many closets does it take to make a ""Desperate Housewife"" happy? Just one, if it's anything like Parker's. We got a guided tour--and learned a lot more about the fashion-savvy sta",positive,0.8900030255317688
NEWS_0111,"(Entertainment Weekly) -- ""Whip It!"" suggests what might have happened if Juno had gone to a high school as poky as Napoleon Dynamite's and decided that although her mother wanted her to be a beauty q",neutral,0.5471241474151611
NEWS_0112,(CNN)  -- Rafael Nadal may be more used to serving aces than strutting his stuff on a film set but that has not stopped the former world number one from appearing with Colombian rock star Shakira in h,neutral,0.6054791212081909
NEWS_0113,"LONDON, England (CNN) -- Hundreds of Michael Jackson fans gathered in London on Monday to pay tribute to the tragic pop star on the night when he was supposed to be opening his 50-night residency in t",negative,0.5254257321357727
NEWS_0114,"(CNN) -- The U.S. Postal Service spent more than $792,000 ""without justification"" on meals and events in one five-month period even as it reported losing $3.8 billion this year, the agency's inspector",negative,0.8591091632843018
NEWS_0115,"LONDON, England (CNN) -- A 47-year-old charity worker who says she has never been kissed is now a YouTube sensation after a singing performance that wowed the notoriously harsh talent judge Simon Cowe",neutral,0.5142086744308472
NEWS_0116,"ATLANTA, Georgia (CNN)  -- Atlanta rapper DeAndre Cortez Way, better known by his stage name Soulja Boy Tell 'Em or just Soulja Boy, was charged with obstruction after running from police despite an o",negative,0.906986653804779
NEWS_0117,"LOS ANGELES, California (CNN) -- Mandy Moore is getting a license to wed rocker Ryan Adams. Mandy Moore has been with Ryan Adams for about a year. Moore's publicist confirmed Thursday the 24-year-old ",negative,0.5629496574401855
NEWS_0118,"(CNN) -- Acoustic rocker John Mayer has bowed out of a series of concerts after suffering from ""something next to my vocal cords called a granuloma,"" he said in a statement released Friday. 

The sing",neutral,0.5222289562225342
NEWS_0119,"PARIS, France (CNN)  -- French Culture Minister Frederic Mitterrand said Thursday he will not resign over accounts in a book he wrote in 2005 about paying to have sex with ""boys"" in Thailand. Frederic",negative,0.9311519265174866
NEWS_0120,"LOS ANGELES, California (CNN)  -- They poured in to Los Angeles from places far-flung, an army of Michael Jackson fans hoping to collectively mourn their idol in a massive ceremony at the Staples Cent",neutral,0.4153038561344147
NEWS_0121,"(CNN) -- Costa Rican President Oscar Arias has been diagnosed with the H1N1 virus, commonly known as the swine flu, the government said in a televised statement on Tuesday. Oscar Arias, the president ",neutral,0.6045780181884766
NEWS_0122,"ISTANBUL, Turkey (CNN) -- Were nine attractive young Turkish women duped and imprisoned in a villa by Internet soft-core porn peddlers? Or did they simply call in the police to help them break their c",negative,0.8860248923301697
NEWS_0123,"NAPA, California (CNN) -- If Barrett Wissman were in the ministry, his arts festivals would be sunny outposts on a fast-widening mission field. His Tuscan Sun Festival opens Saturday in Cortona, Italy",positive,0.7540623545646667
NEWS_0124,"(EW.com) -- A remake, a prequel, and one woefully misguided bird-watching comedy couldn't take down Hugh Jackman and the robots of ""Real Steel"" at the box office this weekend. 

""Steel"" punched up an ",neutral,0.7239921689033508
NEWS_0125,"(CNN) -- The Academy-Award winning British producer and (briefly) Columbia Pictures head David Puttnam used to have a placard on the wall of his office. It read: ""Hello, he lied."" In ""The Invention of",neutral,0.591271162033081
NEWS_0126,(Entertainment Weekly) -- Neither the magic of Harry Potter nor the combined star power of Katherine Heigl and Gerard Butler was enough to keep a crew of wise-cracking guinea pigs from scurrying to th,neutral,0.5552574396133423
NEWS_0127,"LAGOS, Nigeria (CNN) -- A group of Nigerian rebels who wrote a letter to U.S. President George W. Bush, stating that they attacked two oil pipelines Monday, have asked for former President Jimmy Carte",negative,0.8366094827651978
NEWS_0128,"(EW.com) -- After two weekends atop the box office, ""Puss in Boots"" was thwarted by a pair of newcomers, ""Immortals"" and ""Jack and Jill,"" both of which opened to solid numbers. 

""J. Edgar"" wasn't qui",neutral,0.5836160182952881
NEWS_0129,"NEW YORK (CNN) -- A model who was slammed with derogatory terms by an anonymous blogger has the right to learn the identity of her online heckler, a judge ruled. Google complied with the court's rulin",negative,0.8903368711471558
NEWS_0130,"LOS ANGELES, California (CNN) -- Liv Tyler doesn't like to be bothered by her agents at night. But it's a good thing she took their call pitching her ""The Incredible Hulk."" Liv Tyler plays Betty Ross,",neutral,0.6047235727310181
NEWS_0131,"(CNN) -- ""Slumdog Millionaire"" took home eight Oscars on Sunday night, a surprising achievement for a film once thought to be straight-to-DVD fodder. ""Slumdog Millionaire"" with Dev Patel and Freida Pi",neutral,0.5347487330436707
NEWS_0132,(Tribune Media Services) -- Fantastique France continues to make its heritage and culture easier for travelers to appreciate. Being up-to-date on changes for 2009 will help your visit go smoothly. The,positive,0.775540292263031
NEWS_0133,"LONDON, England (CNN) -- British singer Amy Winehouse has been charged with ""common assault"" in connection with an incident last September, and will appear in court later this month, Scotland Yard sai",negative,0.8709861040115356
NEWS_0134,"(CNN) -- The Israel Defense Forces called off a raid after one of its combat soldiers posted information about the operation, including the time and place, on Facebook, the IDF said Wednesday. 

""On W",negative,0.9035620093345642
NEWS_0135,"(CNN) -- They've sung his praises on social networking pages, calling him a ""hero,"" ""the greatest man of our time,"" ""a legend."" They've said he deserves to be knighted and should be decorated with med",negative,0.4671233296394348
NEWS_0136,"LOS ANGELES, California (CNN) -- Jay Leno says immediacy is key to his new show, and he should have plenty of it for his prime time premiere Monday, when Kanye West is a musical guest. Kanye West, cen",negative,0.7203592658042908
NEWS_0137,"(CNN) -- BMW Oracle won the America's Cup as victory in Sunday's second race off Valencia against Swiss holders Alinghi gave them an unassailable 2-0 lead in the best-of-three series. 

The syndicate,",negative,0.6959865689277649
NEWS_0138,"NEW YORK (CNN) -- Juliana Redding was 21, an aspiring actress and model who, like so many others before her, had moved from Arizona to southern California in pursuit of the Hollywood dream. She wound ",negative,0.5416348576545715
NEWS_0139,"Long Beach, California (CNN) -- Moments after marine explorer Sylvia Earle finished her passionate plea to preserve vast stretches of the world's oceans at last year's TED conference, a foundation exe",positive,0.5008293986320496
NEWS_0140,"(CNN) -- Nearly a week after the bloody weekend crackdown on Iranian protesters, the issue is still generating thousands of posts on Twitter, YouTube, and Facebook. 

CNN's Iran desk is analyzing doze",negative,0.8286697268486023
